ID,DOC_ID,WORD_ID,LABEL,OCCURRENCE
0,8,7,1,1
1,8,8,1,1
2,8,12,1,1
3,8,21,1,2
4,8,26,1,1
5,8,56,1,1
6,8,186,1,1
7,8,299,1,1
8,8,1118,1,1
9,8,1140,1,1
10,8,1637,1,1
11,8,1835,1,1
12,8,2167,1,1
13,8,2389,1,1
14,12,1,1,2
15,12,2,1,1
16,12,3,1,1
17,12,7,1,1
18,12,8,1,2
19,12,15,1,1
20,12,16,1,1
21,12,18,1,1
22,12,19,1,2
23,12,20,1,2
24,12,21,1,1
25,12,24,1,1
26,12,26,1,1
27,12,33,1,1
28,12,35,1,2
29,12,45,1,1
30,12,49,1,1
31,12,51,1,1
32,12,54,1,1
33,12,60,1,1
34,12,63,1,1
35,12,65,1,2
36,12,71,1,1
37,12,73,1,1
38,12,74,1,4
39,12,75,1,1
40,12,77,1,1
41,12,88,1,2
42,12,102,1,1
43,12,103,1,1
44,12,104,1,1
45,12,138,1,2
46,12,153,1,1
47,12,157,1,1
48,12,170,1,2
49,12,197,1,1
50,12,205,1,1
51,12,248,1,1
52,12,258,1,1
53,12,261,1,1
54,12,286,1,1
55,12,303,1,1
56,12,349,1,1
57,12,358,1,1
58,12,389,1,1
59,12,398,1,1
60,12,414,1,1
61,12,486,1,1
62,12,494,1,1
63,12,518,1,1
64,12,535,1,1
65,12,539,1,1
66,12,682,1,1
67,12,705,1,1
68,12,711,1,1
69,12,758,1,1
70,12,836,1,2
71,12,903,1,2
72,12,917,1,1
73,12,951,1,1
74,12,1026,1,1
75,12,1043,1,1
76,12,1051,1,1
77,12,1119,1,1
78,12,1158,1,1
79,12,1220,1,1
80,12,1233,1,1
81,12,1252,1,2
82,12,1400,1,1
83,12,1401,1,1
84,12,1406,1,1
85,12,1416,1,1
86,12,1532,1,1
87,12,1536,1,2
88,12,1828,1,1
89,12,1881,1,1
90,12,2000,1,1
91,12,2076,1,1
92,12,2125,1,1
93,12,2261,1,1
94,15,0,1,3
95,15,2,1,1
96,15,6,1,1
97,15,9,1,1
98,15,11,1,1
99,15,14,1,1
100,15,15,1,2
101,15,18,1,1
102,15,21,1,2
103,15,24,1,2
104,15,26,1,1
105,15,29,1,1
106,15,33,1,1
107,15,40,1,4
108,15,47,1,1
109,15,64,1,1
110,15,71,1,3
111,15,85,1,2
112,15,92,1,2
113,15,102,1,2
114,15,103,1,1
115,15,149,1,2
116,15,150,1,1
117,15,153,1,1
118,15,162,1,1
119,15,170,1,1
120,15,176,1,1
121,15,233,1,2
122,15,234,1,1
123,15,288,1,2
124,15,299,1,2
125,15,303,1,1
126,15,319,1,1
127,15,348,1,3
128,15,406,1,1
129,15,418,1,1
130,15,452,1,1
131,15,491,1,1
132,15,525,1,1
133,15,795,1,2
134,15,987,1,1
135,15,1092,1,1
136,15,1306,1,2
137,15,1374,1,1
138,15,1488,1,2
139,15,1746,1,1
140,15,2025,1,1
141,15,2205,1,1
142,15,2215,1,1
143,17,0,1,5
144,17,1,1,1
145,17,2,1,2
146,17,4,1,1
147,17,7,1,1
148,17,12,1,1
149,17,15,1,1
150,17,18,1,1
151,17,39,1,1
152,17,43,1,1
153,17,51,1,1
154,17,55,1,1
155,17,57,1,1
156,17,85,1,1
157,17,124,1,1
158,17,135,1,1
159,17,142,1,1
160,17,144,1,1
161,17,146,1,1
162,17,157,1,1
163,17,180,1,1
164,17,185,1,1
165,17,203,1,1
166,17,208,1,1
167,17,211,1,1
168,17,416,1,1
169,17,421,1,1
170,17,429,1,1
171,17,549,1,3
172,17,609,1,1
173,17,663,1,1
174,17,1033,1,1
175,17,1273,1,1
176,17,1327,1,1
177,17,1786,1,1
178,17,1986,1,1
179,19,0,1,1
180,19,1,1,2
181,19,6,1,1
182,19,7,1,1
183,19,11,1,1
184,19,13,1,2
185,19,15,1,1
186,19,18,1,1
187,19,20,1,5
188,19,23,1,1
189,19,27,1,1
190,19,28,1,1
191,19,29,1,1
192,19,30,1,1
193,19,31,1,3
194,19,35,1,2
195,19,38,1,1
196,19,43,1,1
197,19,45,1,1
198,19,49,1,2
199,19,57,1,1
200,19,67,1,1
201,19,89,1,1
202,19,91,1,1
203,19,92,1,1
204,19,95,1,1
205,19,96,1,1
206,19,100,1,1
207,19,121,1,1
208,19,126,1,1
209,19,134,1,1
210,19,163,1,1
211,19,168,1,1
212,19,174,1,1
213,19,176,1,1
214,19,179,1,1
215,19,186,1,1
216,19,189,1,2
217,19,192,1,1
218,19,194,1,1
219,19,200,1,1
220,19,202,1,1
221,19,204,1,3
222,19,216,1,1
223,19,226,1,1
224,19,264,1,1
225,19,271,1,1
226,19,275,1,1
227,19,284,1,1
228,19,346,1,1
229,19,424,1,1
230,19,432,1,4
231,19,441,1,2
232,19,442,1,3
233,19,445,1,1
234,19,448,1,1
235,19,498,1,1
236,19,516,1,2
237,19,535,1,1
238,19,546,1,1
239,19,554,1,1
240,19,561,1,1
241,19,578,1,1
242,19,601,1,4
243,19,610,1,1
244,19,625,1,1
245,19,637,1,1
246,19,654,1,1
247,19,662,1,1
248,19,686,1,1
249,19,746,1,1
250,19,748,1,1
251,19,764,1,1
252,19,776,1,1
253,19,799,1,1
254,19,824,1,1
255,19,826,1,1
256,19,835,1,1
257,19,848,1,1
258,19,863,1,1
259,19,902,1,1
260,19,978,1,2
261,19,1008,1,1
262,19,1010,1,1
263,19,1012,1,3
264,19,1061,1,2
265,19,1076,1,1
266,19,1081,1,2
267,19,1105,1,1
268,19,1111,1,1
269,19,1114,1,1
270,19,1150,1,1
271,19,1152,1,1
272,19,1189,1,1
273,19,1235,1,1
274,19,1240,1,1
275,19,1325,1,1
276,19,1340,1,1
277,19,1385,1,1
278,19,1411,1,1
279,19,1420,1,2
280,19,1452,1,1
281,19,1586,1,1
282,19,1655,1,1
283,19,1727,1,1
284,19,1779,1,2
285,19,1786,1,1
286,19,1793,1,1
287,19,1875,1,1
288,19,1953,1,1
289,19,2064,1,1
290,19,2141,1,1
291,19,2198,1,2
292,19,2320,1,1
293,19,2366,1,1
294,23,1,1,3
295,23,3,1,3
296,23,4,1,1
297,23,5,1,1
298,23,9,1,1
299,23,10,1,3
300,23,16,1,1
301,23,17,1,1
302,23,18,1,1
303,23,19,1,1
304,23,21,1,2
305,23,23,1,1
306,23,35,1,1
307,23,42,1,6
308,23,45,1,1
309,23,46,1,1
310,23,49,1,2
311,23,54,1,1
312,23,74,1,2
313,23,88,1,1
314,23,98,1,1
315,23,102,1,3
316,23,141,1,2
317,23,145,1,1
318,23,150,1,4
319,23,156,1,4
320,23,179,1,1
321,23,181,1,1
322,23,185,1,2
323,23,191,1,1
324,23,192,1,1
325,23,204,1,1
326,23,232,1,2
327,23,260,1,1
328,23,279,1,1
329,23,289,1,1
330,23,323,1,1
331,23,340,1,1
332,23,351,1,1
333,23,398,1,1
334,23,415,1,1
335,23,431,1,1
336,23,446,1,1
337,23,477,1,1
338,23,488,1,1
339,23,538,1,1
340,23,539,1,1
341,23,556,1,2
342,23,716,1,1
343,23,891,1,1
344,23,1017,1,1
345,23,1043,1,1
346,23,1197,1,1
347,23,1198,1,1
348,23,1299,1,1
349,23,1365,1,1
350,23,1666,1,3
351,23,1763,1,1
352,23,1822,1,1
353,23,1989,1,1
354,23,2014,1,1
355,23,2112,1,1
356,23,2198,1,2
357,26,0,1,1
358,26,3,1,1
359,26,5,1,1
360,26,10,1,1
361,26,17,1,1
362,26,21,1,1
363,26,26,1,1
364,26,27,1,1
365,26,33,1,1
366,26,54,1,1
367,26,77,1,1
368,26,87,1,1
369,26,122,1,1
370,26,174,1,1
371,26,192,1,1
372,26,198,1,2
373,26,343,1,1
374,26,408,1,1
375,26,414,1,1
376,26,477,1,1
377,26,1307,1,2
378,26,1399,1,1
379,29,10,1,2
380,29,12,1,1
381,29,13,1,1
382,29,17,1,1
383,29,19,1,2
384,29,21,1,1
385,29,23,1,1
386,29,26,1,1
387,29,45,1,1
388,29,78,1,1
389,29,97,1,1
390,29,115,1,1
391,29,166,1,1
392,29,200,1,1
393,29,255,1,1
394,29,357,1,1
395,29,378,1,1
396,29,390,1,1
397,29,406,1,1
398,29,467,1,1
399,29,529,1,2
400,29,559,1,1
401,29,651,1,1
402,29,738,1,1
403,29,775,1,2
404,29,785,1,1
405,29,912,1,1
406,29,914,1,1
407,29,955,1,1
408,29,961,1,1
409,29,977,1,1
410,29,1061,1,1
411,29,1073,1,1
412,29,1098,1,1
413,29,1101,1,1
414,29,1180,1,1
415,29,1270,1,1
416,29,1555,1,1
417,29,1997,1,1
418,29,2283,1,1
419,30,4,1,1
420,30,7,1,1
421,30,16,1,1
422,30,29,1,1
423,30,47,1,1
424,30,80,1,1
425,30,83,1,1
426,30,108,1,1
427,30,168,1,1
428,30,188,1,1
429,30,189,1,1
430,30,332,1,1
431,30,340,1,1
432,30,354,1,1
433,30,378,1,1
434,30,404,1,1
435,30,412,1,1
436,30,484,1,1
437,30,592,1,2
438,30,622,1,1
439,30,675,1,1
440,30,707,1,1
441,30,710,1,1
442,30,868,1,1
